temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,RF_Prediction,LSTM_Prediction,ARIMA_Prediction
8.90429638257842,68.12187117213331,0.1722407685230726,8.22110460909699,0,2024-01-21 12:00:00,12,6,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,4081.897673960664,4771.415931042176,4926.003794593344,1536.606,4008.146377336848
12.866427868372533,49.53734474930906,0.0961207383759363,0.4759260670659304,0,2024-01-21 13:00:00,13,6,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,4638.032396963338,4081.897673960664,4673.736789240419,1198.359,4008.146377336848
17.47994896089086,56.787537318460615,0.0437399414073017,6.055289134017864,0,2024-01-21 14:00:00,14,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5258.131099161035,4638.032396963338,5060.897317733767,1440.1467,4008.146377336848
7.723306983768379,47.40533631520778,0.0533797093653084,7.557503346864742,0,2024-01-21 15:00:00,15,6,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6446.753784056387,5258.131099161035,5653.416988720763,1441.1556,4008.146377336848
19.140312785139493,65.22138382714725,0.0859550435341584,0.8643517466898576,0,2024-01-21 16:00:00,16,6,1,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5890.094711974718,6446.753784056387,5652.238800585672,1446.3119,4008.146377336848
18.638118354543828,54.31651675548904,0.2316916955012452,3.057298413991357,0,2024-01-21 17:00:00,17,6,1,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5416.311752254671,5890.094711974718,5417.969327386075,1481.9418,4008.146377336848
17.67196967133617,40.48128054193917,0.092108873420322,8.354201360429482,0,2024-01-21 18:00:00,18,6,1,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5407.224787307918,5416.311752254671,5600.84753994238,1544.9689,4008.146377336848
10.982559261733396,54.23142638846136,0.0,2.6550745759823204,0,2024-01-21 19:00:00,19,6,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5910.225399743827,5407.224787307918,5627.002503257629,1422.8583,4008.146377336848
15.273985477454517,69.20894696309078,0.0,5.762283824163755,0,2024-01-21 20:00:00,20,6,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6524.149917466057,5910.225399743827,5896.00325249262,1703.7833,4008.146377336848
19.6259459169411,48.52381377290838,0.0,7.299194507004558,0,2024-01-21 21:00:00,21,6,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6180.249715853118,6524.149917466057,5833.73092201899,1757.7366,4008.146377336848
9.032452250787134,63.924341765058486,0.0,7.582301730339648,0,2024-01-21 22:00:00,22,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5432.348445365691,6180.249715853118,5810.8969992542325,1762.409,4008.146377336848
15.966877087932511,58.48843432716109,0.0,6.464831773131906,0,2024-01-21 23:00:00,23,6,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,4669.894283817866,5432.348445365691,5191.859278583923,1747.0082,4008.146377336848
12.300427155398076,52.229617810963546,0.0,0.6324262531919034,0,2024-01-22 00:00:00,0,0,1,0,0.0,1.0,0.0,1.0,3877.459839013097,4669.894283817866,4835.512608886317,1678.2045,4008.146377336848
9.492546251976318,61.47665758508849,0.0,8.956277348638121,0,2024-01-22 01:00:00,1,0,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,5374.699034650031,3877.459839013097,5047.427123473321,2001.0594,4008.146377336848
14.479339679960502,44.06148831112417,0.0,6.069232355621409,0,2024-01-22 02:00:00,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,4695.39072124512,5374.699034650031,5249.945439883434,1933.2714,4008.146377336848
16.62040355735432,53.929137206744834,0.0,9.085334795772086,0,2024-01-22 03:00:00,3,0,1,0,0.7071067811865475,0.7071067811865476,0.0,1.0,6901.185000979333,4695.39072124512,5430.95486246058,2147.231,4008.146377336848
13.18490839640616,60.67548529278548,0.0,9.684949437977028,0,2024-01-22 04:00:00,4,0,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,5873.345125245932,6901.185000979333,5786.666934151144,2207.655,4008.146377336848
14.449835583002043,57.33713680022999,0.0,4.549872827454571,0,2024-01-22 05:00:00,5,0,1,0,0.9659258262890683,0.25881904510252074,0.0,1.0,4981.313664808893,5873.345125245932,5379.351299791326,1955.4082,4008.146377336848
5.948343146940323,66.21707212837453,0.2732098984403505,6.752031396331233,0,2024-01-22 06:00:00,6,0,1,0,1.0,6.123233995736766e-17,0.0,1.0,4746.92780756912,4981.313664808893,5248.428232985517,1994.8916,4008.146377336848
8.040919261451297,59.02619465793794,0.1153566869507984,2.239601482837995,0,2024-01-22 07:00:00,7,0,1,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,5816.807157579745,4746.92780756912,5477.419025387672,1793.9757,4008.146377336848
7.124484192627003,69.1140386252307,0.1050697607342129,7.67278877035216,0,2024-01-22 08:00:00,8,0,1,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,6717.748661863313,5816.807157579745,5833.0446657070925,2014.7775,4008.146377336848
18.39830912113691,67.96518896685929,0.0527884781603417,2.545294275582861,0,2024-01-22 09:00:00,9,0,1,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,4234.858104248817,6717.748661863313,5238.399841966162,1810.8549,4008.146377336848
17.453458881114557,61.49333719220034,0.0611303390410194,2.642199926644644,0,2024-01-22 10:00:00,10,0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,4044.8702273837534,4234.858104248817,4746.657224091433,1621.2288,4008.146377336848
12.724824867752544,51.254694695916825,0.1389269374734157,1.7905714069179446,0,2024-01-22 11:00:00,11,0,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,3808.798231257436,4044.8702273837534,4688.504891070696,1473.3209,4008.146377336848
11.471543244285977,50.97808915577664,0.2275146975384489,0.5790686820806856,0,2024-01-22 12:00:00,12,0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,5598.174415595971,3808.798231257436,4945.545881058898,1472.8646,4008.146377336848
11.951925642070004,61.90562056508432,0.2355108628892709,4.700557788498444,0,2024-01-22 13:00:00,13,0,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,5451.099917709044,5598.174415595971,5326.2139921120415,1678.646,4008.146377336848
12.645502728590271,41.650975129337176,0.2144620463594035,4.417059312861405,0,2024-01-22 14:00:00,14,0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,4793.0953595592,5451.099917709044,5352.0086585650615,1530.7833,4008.146377336848
8.994102064244007,56.57545054481805,0.0505736637301906,8.947161039239028,0,2024-01-22 15:00:00,15,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5613.583435969128,4793.0953595592,5561.1888598981195,1652.1371,4008.146377336848
12.93377115381719,63.29358297930207,0.1984964143376652,2.832366904863537,0,2024-01-22 16:00:00,16,0,1,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,4328.08127390433,5613.583435969128,5110.30027098099,1561.1078,4008.146377336848
5.523313017435047,67.0382126791314,0.2548880800783907,4.158707317652809,0,2024-01-22 17:00:00,17,0,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5849.169740001295,4328.08127390433,5412.634335012066,1607.808,4008.146377336848
18.60534492187323,59.64460211513092,0.297497206244823,1.1894924297982978,0,2024-01-22 18:00:00,18,0,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,5775.503665463935,5849.169740001295,5334.264711157838,1689.283,4008.146377336848
7.914063750181457,54.63602572618591,0.0,7.436445389731574,0,2024-01-22 19:00:00,19,0,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,3885.946789190998,5775.503665463935,5283.913153038536,1650.3228,4008.146377336848
19.372448239923337,67.02134180773784,0.0,9.068681098328558,0,2024-01-22 20:00:00,20,0,1,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,6941.37715638229,3885.946789190998,5279.995805038833,1931.8439,4008.146377336848
14.345419153511347,48.07036141437514,0.0,4.385506800059798,0,2024-01-22 21:00:00,21,0,1,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,6199.990013393469,6941.37715638229,5843.4670773584985,1824.0692,4008.146377336848
19.05876680753076,65.35471439371723,0.0,9.81847733524634,0,2024-01-22 22:00:00,22,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,6810.715291394316,6199.990013393469,5978.0237700894995,2138.4226,4008.146377336848
10.053379996266326,67.71211169683451,0.0,3.702442630024581,0,2024-01-22 23:00:00,23,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,5312.899193118579,6810.715291394316,5991.474184662363,1917.4337,4008.146377336848
12.430234822605971,60.65083819816637,0.0,9.366773647957135,0,2024-01-23 00:00:00,0,1,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,6478.899461407596,5312.899193118579,5719.952297540901,2159.8276,4008.146377336848
12.590171046693513,59.01838130101046,0.0,8.861458166246523,0,2024-01-23 01:00:00,1,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5314.643790971099,6478.899461407596,5752.468351191911,2171.904,4008.146377336848
5.249265939690622,46.25835527615015,0.0,5.816810214459501,0,2024-01-23 02:00:00,2,1,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5391.459411280583,5314.643790971099,5419.990486308316,1952.4518,4008.146377336848
18.91616582646192,59.527420547321455,0.0,8.382331136553256,0,2024-01-23 03:00:00,3,1,1,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,4843.485738716566,5391.459411280583,5203.172823678703,2171.7302,4008.146377336848
6.038007679709837,62.81372113147811,0.0,4.903393539483027,0,2024-01-23 04:00:00,4,1,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6978.649162517806,4843.485738716566,5605.281626223283,2046.3063,4008.146377336848
10.042877603195642,67.90682501698882,0.0,6.330666075328447,0,2024-01-23 05:00:00,5,1,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,3245.434721123617,6978.649162517806,5186.502941983723,2053.3718,4008.146377336848
6.421682457243817,69.4604437367589,0.114949774287394,9.91274872830489,0,2024-01-23 06:00:00,6,1,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,4624.788147003696,3245.434721123617,4675.238639898991,2044.1942,4008.146377336848
18.75439542015394,60.111401775316025,0.1172446148427827,3.2090241911123343,0,2024-01-23 07:00:00,7,1,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3665.465005668016,4624.788147003696,4737.1208367289,1874.3241,4008.146377336848
5.1641840259211405,43.219477074448925,0.0484039985208539,7.223606673901592,0,2024-01-23 08:00:00,8,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,6217.648663253997,3665.465005668016,5158.3010728169065,1815.3304,4008.146377336848
9.641610405627096,50.80613122023892,0.103668805537024,7.880054584387813,0,2024-01-23 09:00:00,9,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,4995.4522826909015,6217.648663253997,5475.060475405689,1914.7628,4008.146377336848
19.057896394550355,67.46769434615126,0.2614136836074802,3.834002128526486,0,2024-01-23 10:00:00,10,1,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,5534.186991866936,4995.4522826909015,5245.191950164324,1900.6564,4008.146377336848
15.91595396187216,65.64654722018577,0.2485188675410652,9.62605560514254,0,2024-01-23 11:00:00,11,1,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,4040.985786327751,5534.186991866936,4966.838562247785,1946.9933,4008.146377336848
8.352834443244458,42.49543840204534,0.1761500881076255,3.5070934245338634,0,2024-01-23 12:00:00,12,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4693.31830479774,4040.985786327751,4783.537915762748,1517.6221,4008.146377336848
10.22942918478912,55.3420425121468,0.0007976546359778,5.918428168406637,0,2024-01-23 13:00:00,13,1,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,4188.915150552039,4693.31830479774,4943.98323398111,1578.9576,4008.146377336848
19.15244578657129,53.553623112749406,0.1010248792061193,1.936002873893217,0,2024-01-23 14:00:00,14,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6005.569693206081,4188.915150552039,5067.69009571567,1581.9156,4008.146377336848
16.8169762040306,55.33205132744027,0.0405720841127674,0.24122191872882,0,2024-01-23 15:00:00,15,1,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,4450.613587297732,6005.569693206081,5001.046499758207,1508.1918,4008.146377336848
11.080538128833044,55.97497737357262,0.2518043021878667,3.189540331632863,0,2024-01-23 16:00:00,16,1,1,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,5330.162639481127,4450.613587297732,5109.798869521433,1595.8643,4008.146377336848
11.36975141242766,43.78874102715421,0.208405050468298,5.028950026396213,0,2024-01-23 17:00:00,17,1,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6749.9160457348335,5330.162639481127,5669.362831159309,1701.1561,4008.146377336848
17.485363077842145,66.334374007487,0.2847716100403396,3.3082989234713334,0,2024-01-23 18:00:00,18,1,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7168.130855301311,6749.9160457348335,6076.295289541553,1919.2706,4008.146377336848
17.737925098463066,60.103129618905065,0.0,5.675949296419472,0,2024-01-23 19:00:00,19,1,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,6564.018257274392,7168.130855301311,5891.244132990812,1917.5817,4008.146377336848
5.034782771666221,40.0111008254158,0.0,7.985545593911917,0,2024-01-23 20:00:00,20,1,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,4625.199968672684,6564.018257274392,5773.8493975590045,1754.392,4008.146377336848
14.40201802517771,44.36403520414757,0.0,5.786038489951396,0,2024-01-23 21:00:00,21,1,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5127.596646429276,4625.199968672684,5222.242783442224,1773.4742,4008.146377336848
19.21253761526341,67.8960889065695,0.0,0.0817484212822039,0,2024-01-23 22:00:00,22,1,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5695.088490382786,5127.596646429276,5288.798749741109,1837.757,4008.146377336848
17.552308075736057,56.85180873259181,0.0,5.185717464132639,0,2024-01-23 23:00:00,23,1,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,4663.684872008754,5695.088490382786,5141.017551399378,1958.9971,4008.146377336848
19.94983838226687,69.08350328895803,0.0,8.614958588368758,0,2024-01-24 00:00:00,0,2,1,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,4328.717815619912,4663.684872008754,4927.783510357448,2015.8655,4008.146377336848
11.470260242021016,58.90416700935721,0.0,4.318909268252776,0,2024-01-24 01:00:00,1,2,1,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,4660.925947057496,4328.717815619912,4836.286276063102,1817.9033,4008.146377336848
12.05683501524122,68.00513263598437,0.0,0.6052211132014018,0,2024-01-24 02:00:00,2,2,1,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,4459.7239926997145,4660.925947057496,4901.502368639885,1777.8536,4008.146377336848
5.815841710083053,60.07347493810576,0.0,8.50375642655954,0,2024-01-24 03:00:00,3,2,1,0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6559.941132457583,4459.7239926997145,5558.781007617188,2012.752,4008.146377336848
9.632749627497722,51.23386219928591,0.0,7.833215095301176,0,2024-01-24 04:00:00,4,2,1,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5719.22629048707,6559.941132457583,5746.577194949355,2027.164,4008.146377336848
7.517147661121728,44.059727114604286,0.0,7.819949309461533,0,2024-01-24 05:00:00,5,2,1,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,6133.081573693833,5719.22629048707,5833.627515224889,1943.4342,4008.146377336848
5.1343955003965895,43.91171349296077,0.126720245934801,2.689378332209745,0,2024-01-24 06:00:00,6,2,1,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,4880.228586691327,6133.081573693833,5536.946041170621,1745.003,4008.146377336848
15.024588069311116,60.73539460530116,0.1124708852784181,5.341659149261647,0,2024-01-24 07:00:00,7,2,1,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,5491.862493016411,4880.228586691327,5227.478470852824,1893.838,4008.146377336848
18.306029680806915,53.82671703540246,0.1334095544657982,9.97127581113601,0,2024-01-24 08:00:00,8,2,1,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,5408.741806939554,5491.862493016411,5170.67273487499,2001.4415,4008.146377336848
7.155280162008621,67.93681404859679,0.131136138067012,8.686767493896095,0,2024-01-24 09:00:00,9,2,1,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,4585.65058483113,5408.741806939554,5268.04133951406,1850.7991,4008.146377336848
8.230791015776918,63.21549367566904,0.016893485271046,0.6861803243980968,0,2024-01-24 10:00:00,10,2,1,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,4595.699704877082,4585.65058483113,4797.795271346608,1485.783,4008.146377336848
6.056166634564128,68.83347955285646,0.0323620205368549,1.475074540724497,0,2024-01-24 11:00:00,11,2,1,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,4329.106772838039,4595.699704877082,4828.279588244268,1460.7003,4008.146377336848
17.734661648932384,63.71883005790686,0.0274938039480534,6.058256690392579,0,2024-01-24 12:00:00,12,2,1,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,4561.493206905543,4329.106772838039,4731.6392932059025,1614.1495,4008.146377336848
